ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\c89a6ab4-59ab-4267-921d-cc39cb65af36___Com.G_SpM_FL 8418.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,c89a6ab4-59ab-4267-921d-cc39cb65af36___Com.G_SpM_FL 8418.JPG,8
data\PlantDisease\Pepper__bell___healthy\c0f3838f-cfcd-45f7-8ba4-e7dab5519c62___JR_HL 8709.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,c0f3838f-cfcd-45f7-8ba4-e7dab5519c62___JR_HL 8709.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3b8ddcb8-6050-47b9-a820-883c706eeeb4___YLCV_NREC 2570.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3b8ddcb8-6050-47b9-a820-883c706eeeb4___YLCV_NREC 2570.JPG,10
data\PlantDisease\Tomato_healthy\2b37cb9f-75c0-4e26-b82a-053525aa3d2d___RS_HL 9989.JPG,Tomato_healthy,Tomato,healthy,True,2b37cb9f-75c0-4e26-b82a-053525aa3d2d___RS_HL 9989.JPG,12
data\PlantDisease\Pepper__bell___Bacterial_spot\ab5f2fed-0c46-46ad-b63a-86760db73e6a___JR_B.Spot 3354.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,ab5f2fed-0c46-46ad-b63a-86760db73e6a___JR_B.Spot 3354.JPG,0
data\PlantDisease\Pepper__bell___Bacterial_spot\3042800d-559d-4250-bb62-23c346259685___NREC_B.Spot 1980.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,3042800d-559d-4250-bb62-23c346259685___NREC_B.Spot 1980.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\d5b68019-d730-432d-80b5-dcd87b39742d___UF.GRC_BS_Lab Leaf 1200.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d5b68019-d730-432d-80b5-dcd87b39742d___UF.GRC_BS_Lab Leaf 1200.JPG,5
data\PlantDisease\Pepper__bell___healthy\00726ad4-2569-46ce-9d4e-dbf82b14bd94___JR_HL 8686.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,00726ad4-2569-46ce-9d4e-dbf82b14bd94___JR_HL 8686.JPG,1
data\PlantDisease\Potato___Early_blight\5cb0b99b-2e14-43b3-aa51-51a7ce668793___RS_Early.B 7455.JPG,Potato___Early_blight,Potato,Early_blight,False,5cb0b99b-2e14-43b3-aa51-51a7ce668793___RS_Early.B 7455.JPG,2
data\PlantDisease\Pepper__bell___Bacterial_spot\8bf5c35c-1a3a-47cf-97dd-245b5105afb4___NREC_B.Spot 1879.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,8bf5c35c-1a3a-47cf-97dd-245b5105afb4___NREC_B.Spot 1879.JPG,0
data\PlantDisease\Tomato_healthy\d6128bab-2cc4-4005-9184-2b7303773682___RS_HL 9828.JPG,Tomato_healthy,Tomato,healthy,True,d6128bab-2cc4-4005-9184-2b7303773682___RS_HL 9828.JPG,12
data\PlantDisease\Potato___Late_blight\f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177.JPG,Potato___Late_blight,Potato,Late_blight,False,f5f41985-23db-4902-96a1-db4d7f95a26a___RS_LB 3177.JPG,3
data\PlantDisease\Tomato__Tomato_mosaic_virus\33f5422e-7889-4ab4-ab53-93507cc83f78___PSU_CG 2261.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,33f5422e-7889-4ab4-ab53-93507cc83f78___PSU_CG 2261.JPG,11
data\PlantDisease\Tomato__Target_Spot\ce83f754-a201-4c2c-9309-5ee49f4ffe0b___Com.G_TgS_FL 0784.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,ce83f754-a201-4c2c-9309-5ee49f4ffe0b___Com.G_TgS_FL 0784.JPG,9
data\PlantDisease\Tomato_Early_blight\51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,Tomato_Early_blight,Tomato,Early_blight,False,51f589f7-d843-4d5d-8c5a-385951f58865___RS_Erly.B 9424.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1eac2879-1201-4d11-8652-547787cff379___YLCV_GCREC 5357.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1eac2879-1201-4d11-8652-547787cff379___YLCV_GCREC 5357.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\41b537b0-eb00-49c3-9571-b41a010a49cf___YLCV_NREC 2718.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,41b537b0-eb00-49c3-9571-b41a010a49cf___YLCV_NREC 2718.JPG,10
data\PlantDisease\Pepper__bell___healthy\ea93aae5-e9b7-4740-aae6-0ad442b36765___JR_HL 8277.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,ea93aae5-e9b7-4740-aae6-0ad442b36765___JR_HL 8277.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\306ea7af-ad33-45cd-bbc5-cf92c16c73f9___YLCV_GCREC 5385.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,306ea7af-ad33-45cd-bbc5-cf92c16c73f9___YLCV_GCREC 5385.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\95a89332-3fb0-49cd-98f4-3f1551ebcd6f___UF.GRC_BS_Lab Leaf 0406.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,95a89332-3fb0-49cd-98f4-3f1551ebcd6f___UF.GRC_BS_Lab Leaf 0406.JPG,5
data\PlantDisease\Tomato_healthy\1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780.JPG,Tomato_healthy,Tomato,healthy,True,1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780.JPG,12
data\PlantDisease\Tomato_Septoria_leaf_spot\c35001a9-bfcc-4233-95e5-b83d086e0435___Matt.S_CG 6740.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,c35001a9-bfcc-4233-95e5-b83d086e0435___Matt.S_CG 6740.JPG,7
data\PlantDisease\Tomato_healthy\e47d2178-aaf3-438b-bcce-2fcb6efd833b___RS_HL 9924.JPG,Tomato_healthy,Tomato,healthy,True,e47d2178-aaf3-438b-bcce-2fcb6efd833b___RS_HL 9924.JPG,12
data\PlantDisease\Tomato__Target_Spot\11d94c10-2699-48ee-b3fb-27d4ac60aeaf___Com.G_TgS_FL 9894.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,11d94c10-2699-48ee-b3fb-27d4ac60aeaf___Com.G_TgS_FL 9894.JPG,9
data\PlantDisease\Tomato__Target_Spot\fcdf476f-a70b-4480-be9b-ceb041a45761___Com.G_TgS_FL 9935.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,fcdf476f-a70b-4480-be9b-ceb041a45761___Com.G_TgS_FL 9935.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8e52165c-b07a-4820-839c-4f9aa5d32771___YLCV_NREC 2109.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8e52165c-b07a-4820-839c-4f9aa5d32771___YLCV_NREC 2109.JPG,10
data\PlantDisease\Tomato_Early_blight\3f35dad7-734b-46ee-8193-09fd3c8562ff___RS_Erly.B 7600.JPG,Tomato_Early_blight,Tomato,Early_blight,False,3f35dad7-734b-46ee-8193-09fd3c8562ff___RS_Erly.B 7600.JPG,6
data\PlantDisease\Potato___Late_blight\d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865.JPG,Potato___Late_blight,Potato,Late_blight,False,d385010f-53c1-4e7d-9fd3-50f0c98dc245___RS_LB 3865.JPG,3
data\PlantDisease\Tomato__Tomato_mosaic_virus\8babd25a-f124-4d1f-a57a-5db347b34f0d___PSU_CG 2355.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,8babd25a-f124-4d1f-a57a-5db347b34f0d___PSU_CG 2355.JPG,11
data\PlantDisease\Potato___Early_blight\1d2ec63e-acfb-4a80-ba21-853a724fff4a___RS_Early.B 8083.JPG,Potato___Early_blight,Potato,Early_blight,False,1d2ec63e-acfb-4a80-ba21-853a724fff4a___RS_Early.B 8083.JPG,2
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8767e44f-de3d-4491-a21d-e93a78094ae0___UF.GRC_YLCV_Lab 03168.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8767e44f-de3d-4491-a21d-e93a78094ae0___UF.GRC_YLCV_Lab 03168.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\525fdf85-b46e-41f4-a96e-8667d3afb605___Com.G_SpM_FL 8970.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,525fdf85-b46e-41f4-a96e-8667d3afb605___Com.G_SpM_FL 8970.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\6e486f1a-2df2-4764-a95b-a964f6de15ca___Com.G_SpM_FL 8587.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,6e486f1a-2df2-4764-a95b-a964f6de15ca___Com.G_SpM_FL 8587.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\14f9fe9d-517e-4f70-9a4b-97fff9a26e65___GCREC_Bact.Sp 6295.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,14f9fe9d-517e-4f70-9a4b-97fff9a26e65___GCREC_Bact.Sp 6295.JPG,5
