ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Tomato_Septoria_leaf_spot\17e3282e-f327-4245-95b1-a4fee7b33838___Matt.S_CG 2619.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,17e3282e-f327-4245-95b1-a4fee7b33838___Matt.S_CG 2619.JPG,7
data\PlantDisease\Potato___Late_blight\cdad6bf9-1ca8-4feb-87b6-960dd55acf2e___RS_LB 3186.JPG,Potato___Late_blight,Potato,Late_blight,False,cdad6bf9-1ca8-4feb-87b6-960dd55acf2e___RS_LB 3186.JPG,3
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\89e92214-c321-4acb-b62c-09e5790aa212___UF.GRC_YLCV_Lab 01962.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,89e92214-c321-4acb-b62c-09e5790aa212___UF.GRC_YLCV_Lab 01962.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\19a20587-f100-4b2e-9c07-d07143b3b7d7___YLCV_NREC 2567.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,19a20587-f100-4b2e-9c07-d07143b3b7d7___YLCV_NREC 2567.JPG,10
data\PlantDisease\Potato___Late_blight\304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696.JPG,Potato___Late_blight,Potato,Late_blight,False,304b3fa0-f0cb-41b5-b835-9bd13773150a___RS_LB 4696.JPG,3
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,10
data\PlantDisease\Tomato_healthy\4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026.JPG,Tomato_healthy,Tomato,healthy,True,4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8d2444a6-3b9a-4496-9e3d-eb033137d7f7___YLCV_GCREC 2665.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8d2444a6-3b9a-4496-9e3d-eb033137d7f7___YLCV_GCREC 2665.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\41b73fb7-4f01-4519-8876-afb3c716fbe1___UF.GRC_YLCV_Lab 02120.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,41b73fb7-4f01-4519-8876-afb3c716fbe1___UF.GRC_YLCV_Lab 02120.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3b237621-09df-4dda-9a96-d37fbfee2831___UF.GRC_YLCV_Lab 02213.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3b237621-09df-4dda-9a96-d37fbfee2831___UF.GRC_YLCV_Lab 02213.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\5293ad97-cde7-4911-b63c-7dc035adcdca___YLCV_GCREC 2884.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,5293ad97-cde7-4911-b63c-7dc035adcdca___YLCV_GCREC 2884.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\5200301e-a744-45d6-acd7-1b9d254d279d___JR_Sept.L.S 8374.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,5200301e-a744-45d6-acd7-1b9d254d279d___JR_Sept.L.S 8374.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\916e5779-2c33-413d-ac90-751000d9c26f___UF.GRC_YLCV_Lab 01752.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,916e5779-2c33-413d-ac90-751000d9c26f___UF.GRC_YLCV_Lab 01752.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\8c556686-072a-4d3a-aad6-4e5534611f03___GCREC_Bact.Sp 5825.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,8c556686-072a-4d3a-aad6-4e5534611f03___GCREC_Bact.Sp 5825.JPG,5
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\7baea566-35b4-4613-96aa-f0e865abbb33___Com.G_SpM_FL 1376.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,7baea566-35b4-4613-96aa-f0e865abbb33___Com.G_SpM_FL 1376.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4d3b3868-5f1b-4898-8baf-63916819509d___UF.GRC_YLCV_Lab 02353.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4d3b3868-5f1b-4898-8baf-63916819509d___UF.GRC_YLCV_Lab 02353.JPG,10
data\PlantDisease\Tomato__Target_Spot\2e4a4f1b-f045-42c2-9e29-6b7edcb8f2ef___Com.G_TgS_FL 0996.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,2e4a4f1b-f045-42c2-9e29-6b7edcb8f2ef___Com.G_TgS_FL 0996.JPG,9
data\PlantDisease\Pepper__bell___healthy\598dad0c-6cea-40e6-9b83-2e0473cebe9b___JR_HL 8051.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,598dad0c-6cea-40e6-9b83-2e0473cebe9b___JR_HL 8051.JPG,1
